author,message,time_in_seconds,time_text,timestamp
Hsing Jui Wen,記者一直要別人公布，怎麼不先把自己公佈出來呢？,2257.958,37:37,1610519593723789
sweety100mamy,公布到底對疫情有幫助嗎?,2258.214,37:38,1610519594023179
莊哲,發問前請先告知是哪單位的記者,2258.32,37:38,1610519594151993
K H,普普普普噗噗噗噗,2258.32,37:38,1610519594121208
鮮奶茶,嘿，雪莉,2259.418,37:39,1610519595248094
Connie Kao,能否有一台攝影機 拍攝記者啊,2260.78,37:40,1610519594795986
Emma Yang,紅霉會被天滅,2261.407,37:41,1610519595510161
GINGER CHUNG,得罪大陸有怎樣?,2261.774,37:41,1610519595799327
Lisa Hou,媒體拜託自報名號，丟臉死了,2263.316,37:43,1610519597346476
music,台灣記取SARS不要製造恐慌,2264.54,37:44,1610519598642953
黃金蟒,記者愛問癮私~記者你老婆昨天用誰的卡刷卡?..答:別人的🤣🤣,2266.377,37:46,1610519601095198
ning,八卦版記者不要來這邊亂好嗎,2266.564,37:46,1610519601320342
Megan Chung,建議日後記者發問時請攝影師拍攝發問者,2266.855,37:46,1610519601616104
普先生,先公布記者,2268.597,37:48,1610519603376731
Smile Park,請記得防疫是政府還有人民要一起配合， 人民 不戴口罩和 勤洗手 防疫又有什麼用？？？,2273.964,37:53,1610519609412339
陳怡君,為什麼一直吵著要公布?,2276.908,37:56,1610519611994257
Chia Wei,記者 能自我介紹嗎？,2277.705,37:57,1610519612860027
fu hsieh,以後問問題 請報上哪間公司,2279.32,37:59,1610519614387592
小戴,支持記者智商普篩,2281.026,38:01,1610519615513220
小辣椒,記者都不報上自己所屬媒體名！是想要造謠又不想負責任嗎？,2281.379,38:01,1610519615935270
Charles4,可以公布問問題的記者，是哪個媒體嗎?😐😐😐😐,2282.183,38:02,1610519616738690
sweety100mamy,攝影機請拍記者,2282.396,38:02,1610519616967579
Livia Chu,媒體什麼都公佈了啊,2283.187,38:03,1610519617711257
Emma Yang,記者都沒有公布自己的服務單位ㄟ,2283.225,38:03,1610519617776673
TATA.R,都匡列了是要公佈啥,2286.811,38:06,1610519622227262
a j,記者就是想挖隱私 想找阿中說話的漏洞 再加以攻擊.....爛,2287.189,38:07,1610519622676288
kay,病人表示:,2289.124,38:09,1610519624554406
HUI CHIN TSAI,這昨天都問過了，記者有記憶嗎？,2289.213,38:09,1610519624685969
Sunny Wu,公布醫院名稱很重要嗎？記者問問題之前都沒報自己是哪個單位了！還敢嘴別人,2290.631,38:10,1610519626772490
FuchsiaRose ChiliPepper,記者垃圾,2291.271,38:11,1610519627460281
Summer Wu,其他都不用公布 只想公布記者,2291.864,38:11,1610519628000486
鮮奶茶,記者姓名：雪莉,2293.067,38:13,1610519629201941
Emma Yang,你誰啊？,2293.419,38:13,1610519629624990
Alice Jiang,怎麼又是你在問,2294.43,38:14,1610519630553094
mini,為醫護人員加油,2297.017,38:17,1610519632816548
小辣椒,記者都不報上自己所屬媒體名！是想要造謠又不想負責任嗎？,2297.196,38:17,1610519633075260
Ammy Tseng,量能啊,2297.615,38:17,1610519633497009
FuchsiaRose ChiliPepper,垃圾記者,2298.537,38:18,1610519634438855
陳宇方,又是普篩,2300.742,38:20,1610519634598363
Lisa Hou,普你媽,2302.437,38:22,1610519636315307
"咖哩飯,",這些媒體真的很奇怪，怪公佈延遲，又喜歡問東問西，是當阿中算命的逆，總要給時間查證事實吧！,2303.191,38:23,1610519637152503
黃金蟒,記者..你這哪幾號房😆,2303.893,38:23,1610519637858243
鄧雪芬,為何不公佈 實在很傻眼 怕恐慌 ？？？？？,2304.318,38:24,1610519638276201
Yb 429,公布這個記者名字,2305.738,38:25,1610519640954589
蘇雅俐,記者記得報上名,2306.804,38:26,1610519642092678
FuchsiaRose ChiliPepper,你哪位,2306.962,38:26,1610519642154781
gigi832829,普篩普篩普篩 記者用詞XDDD,2307.531,38:27,1610519642832982
Neil Hsu,就醫生去大江改成是護士去爾已 出入很多?,2307.695,38:27,1610519642992183
清原芃芃,那個男記者水準真差，現在是白痴都能當記者嗎,2309.87,38:29,1610519645070123
fu hsieh,以後問問題 請先報公司名稱,2311.175,38:31,1610519646634227
GINGER CHUNG,記者請學習禮貌先吧,2311.619,38:31,1610519647138627
普先生,報上報社,2311.971,38:31,1610519647494522
olive oil,今年跟去年有一樣嗎??? 878787,2312.036,38:32,1610519647558188
Julien Hsueh,又是你,2312.858,38:32,1610519648400205
FuchsiaRose ChiliPepper,你哪位啊？,2312.859,38:32,1610519648304638
Jason Wang,"是不是又是中天記者啊! 這麼白癡又惡意,肯定是中天不然就是TVBS啦",2313.247,38:33,1610519648786486
林郁苓,記者腦子沒事嗎,2314.386,38:34,1610519649851695
YuChen Peng,阿中部長挺住！謝謝你們從去年的年初到現在～～,2314.586,38:34,1610519650106875
林玟玟,部長 辛苦了,2317.682,38:37,1610519652574432
Eric Kuo,你那家啊？,2319.03,38:39,1610519654017240
普先生,報上媒體,2319.396,38:39,1610519654373169
HUI CHIN TSAI,這位記者真的是.....,2319.398,38:39,1610519654279456
ikuka914,可以規定一下記者提問前都要說自己是哪個媒體的嗎? ,2319.743,38:39,1610519654728436
Fu mei Huang,挖坑,2320.581,38:40,1610519656601217
FuchsiaRose ChiliPepper,你哪位啊？,2320.773,38:40,1610519656860405
sophie chen,昨天已經答覆了，還問！,2320.961,38:40,1610519657060240
Emma Yang,普篩有偽陰偽陽ㄟ,2321.703,38:41,1610519657807894
kuwa,好小聲喔,2322.902,38:42,1610519658946761
music,時間點不同，記者用點腦子,2322.96,38:42,1610519659073893
H SS,先公布自己是哪家記者拉最好造謠不用負責,2324.348,38:44,1610519660465599
fu hsieh,記者先報名再問,2325.995,38:45,1610519660528495
黃育米,那位病人是國人還是外國回來的?,2325.995,38:45,1610519660528552
林明莉,我覺得公布也不太會影響 商家本來擺攤就沒,2327.147,38:47,1610519661677543
李一雨蓉,這位記者超白癡,2331.338,38:51,1610519666380680
FuchsiaRose ChiliPepper,你哪位啊？,2332.368,38:52,1610519667393285
HUI CHIN TSAI,雙標？拜託,2332.708,38:52,1610519667813798
小戴,記者腦袋裝什麼？,2333.445,38:53,1610519668455930
olive oil,滾動式調整作法 講一整年了,2334.023,38:54,1610519669129762
Pinhow C,挖坑 一定是藍的,2335.587,38:55,1610519670840802
D J,好小聲喔....,2337.227,38:57,1610519672483394
sophia ya,先報媒體😑😑😑,2337.228,38:57,1610519672547842
陳建銘,大家小心 不然記者又要跟朋友哭說被大家霸凌,2338.286,38:58,1610519673548964
K H,紅媒見縫插針,2338.455,38:58,1610519673773042
taocheng liu,這些記者應該要報告自己的公司,2341.241,39:01,1610519678115596
Elaine Chen,他是扣扣姊的粉絲吧,2341.633,39:01,1610519678573439
Eve,越來越小聲是怎樣,2342.286,39:02,1610519679154453
Emma Yang,徐巧芯ㄛ？kmt的😑,2343.089,39:03,1610519680026064
Ray Chang,昨天就講過了 記者不會聽嗎,2343.806,39:03,1610519680767194
T.H. Lee,罰錢啦,2344.078,39:04,1610519680964112
Hsiaolan Huang,雙標？！,2344.365,39:04,1610519681318702
catherine kao,真的，疫調人員忙翻了，刷誰的信用卡是重點嗎？昏,2346.803,39:06,1610519683109647
FuchsiaRose ChiliPepper,垃圾記者報上名字,2347.076,39:07,1610519683433683
李一雨蓉,要問問題先報上名,2347.271,39:07,1610519683662715
Kao Moonscats,.........傳說型記者，通通都是別人說,2347.958,39:07,1610519684318161
Elaine Chen,一直問扣扣,2348.248,39:08,1610519684610875
TCCNHH,記者是永遠聽不懂普篩的定義就是,2350.563,39:10,1610519684579151
螞蟻人,就是雙標啊,2350.704,39:10,1610519684770025
sweety100mamy,為自己的提問負責 請報上名來,2352.458,39:12,1610519686453884
Sylvia Kao,得沒禮貌！問問題前不會自我介紹嗎？,2352.665,39:12,1610519686739257
鄧雪芬,頭疼醫頭的概念 神ㄚ,2352.943,39:12,1610519687022805
小戴,先公佈記者名,2356.232,39:16,1610519691532277
普先生,雙標？,2356.888,39:16,1610519692254256
Emma Yang,沒有雙標,2357.154,39:17,1610519692511257
李佶霖,周玉蔻她只有説是北部醫院,2357.328,39:17,1610519692640422
fu hsieh,記者先報名再問問題,2358.239,39:18,1610519693601235
Charles4,為什麼媒體沒公佈是哪個單位?🤔🤔🤔🤔,2359.411,39:19,1610519694682494
YaHsiu Huang,支持拍記者啊！想知道那些奇葩問題到底是哪些媒體哪些人啊！,2359.523,39:19,1610519694872633
moNIca摩尼卡,記者真的很糟糕...,2361.258,39:21,1610519696236188
Ali Chen,處份徐巧芯啊XDDDDDD,2362.184,39:22,1610519697221373
TA,有事嗎???記者,2362.891,39:22,1610519697837074
kervin chen,問擴,2364.28,39:24,1610519699256682
Kennut Cheng,雙標啥啦,2364.339,39:24,1610519699387958
olive oil,現在要獵殺 CO2 ???,2364.444,39:24,1610519699489557
li Pan,阿中加油,2366.53,39:26,1610519700928370
ben_Muse,這題昨天問過類似的了==,2368.039,39:28,1610519702452598
GINGER CHUNG,是記者先沒禮貌 ,2368.075,39:28,1610519702580381
Livia Chu,記者自己雙標吧,2368.536,39:28,1610519703035436
HUI CHIN TSAI,請先揭露是哪家記者發問？,2371.427,39:31,1610519707013231
D J,周玉寇女士粉絲團嗎?,2372.835,39:32,1610519708438052
清原芃芃,白痴記者可以閉嘴嗎,2372.835,39:32,1610519708471672
K H,大臉徐刷存在,2373.015,39:33,1610519708691306
Smile Park,鄉下一堆人 也都沒戴口罩 真可怕,2373.058,39:33,1610519708722630
林詠慶,記者自已不報單位，還要挖別人的資料？,2376.992,39:36,1610519711451905
Steve Lee,徐巧芯有被處罰嗎?雙標嗎?,2377.58,39:37,1610519712104337
蔡菜,"記者八卦最多,先處份?",2378.767,39:38,1610519713288341
李佶霖,問周玉蔻的一定是中天,2379.948,39:39,1610519714391861
王麗欽,哪家醫院很重要嗎!!自身防疫做好才是重點....這些記者可不可以問一些專業的問題....,2382.754,39:42,1610519718336513
建扬阁,前面那位議員。。名字已不值得提了:yougotthis:,2383.782,39:43,1610519719401925
kervin chen,看到鬼,2384.185,39:44,1610519719883888
TATA.R,記者不能先報單位跟名字嗎 ,2384.185,39:44,1610519719884194
陳甜心,記者亂問,2384.886,39:44,1610519720529818
暇不掩瑜,可以問一些比較正常的題目嗎,2386.682,39:46,1610519722198037
FuchsiaRose ChiliPepper,垃圾記者報上名字！,2386.778,39:46,1610519722356181
white0912,這位記者可以趕他出去嗎,2387.255,39:47,1610519722836545
黃春綢,這兩個輪流問,2388.036,39:48,1610519723551648
陳俊均,這裡也不是刑堂,2388.353,39:48,1610519723911705
Summer Wu,記者要求公布詳細資訊卻不公布自己的名字也是雙標,2388.679,39:48,1610519724266444
何文豪,記者先報名,2389.341,39:49,1610519724849119
普先生,媒體總是多標,2389.979,39:49,1610519725561974
Eric Kuo,"中夭消失,這是來補位的嗎？",2391.219,39:51,1610519726973848
Smile Park,請記得防疫是政府還有人民要一起配合， 人民 不戴口罩和 勤洗手 防疫又有什麼用？？？,2393.805,39:53,1610519729552990
唐明漢,記者問問題是為了要有助於社會人民了解 or 搞亂社會混淆人民　！？,2394.527,39:54,1610519730352909
sweety100mamy,請拍記者,2394.67,39:54,1610519730480372
TA,都問一些沒營養的,2396.334,39:56,1610519732923769
林詠慶,誰說？,2402.532,40:02,1610519737240434
Grace Liu,怎麼可能,2402.534,40:02,1610519737272243
D J,.............沒有戴口罩,2404.025,40:04,1610519738789890
Emma Yang,妳誰啊？妳這麼兇是怎樣？,2406.598,40:06,1610519742820412
FuchsiaRose ChiliPepper,垃圾記者一直想針對醫師個人,2406.651,40:06,1610519742951155
CC Lin,87,2406.71,40:06,1610519743017175
HUI CHIN TSAI,昨天都說過了,2408.496,40:08,1610519744788245
Lemon Tsai,到底是哪來那麼多聽說,2410.346,40:10,1610519744914055
Kennut Cheng,那家媒體啦？,2413.359,40:13,1610519747902984
kervin chen,吃飽太閒,2413.505,40:13,1610519748131511
GINGER CHUNG,又來一個? 明明她們都可以看到我們的!,2414.414,40:14,1610519749030237
Livia Chu,為什麼現在媒體都不用報名字,2414.781,40:14,1610519749411733
DDmen,都是沒腦的記者,2414.865,40:14,1610519749474603
gigi832829,來了喔獵巫+沒在聽,2416.022,40:16,1610519750545635
Weihan Chen,惡意！藍白紅惡意滿滿！,2416.186,40:16,1610519750769685
Joan Lin,時中完全沒雙標，只有先嗆公佈的話就法辦！,2417.538,40:17,1610519752116196
Lemon Tsai,傻眼,2417.914,40:17,1610519752509358
陳俊均,醫生在救人的時候 被感染 還要怪醫生???,2418.065,40:18,1610519752563322
MAO MAO,別都只聽說，說出來是誰講的阿,2418.55,40:18,1610519753122814
廷洲,誰輸的？？？,2419.379,40:19,1610519753861859
陳瑾璐,支持記者問問題前先報那家公司,2419.594,40:19,1610519754180927
jet chen,愛叫雙標的是哪個立場的很容易判斷吧,2420.288,40:20,1610519755663348
olive oil,進隔離房不戴口罩????? 腦殘真嚴重啊,2420.564,40:20,1610519755993746
kay,記者又問蠢問題,2421.297,40:21,1610519756734511
Kenji,沒問題就不要硬問~,2421.663,40:21,1610519757089478
sophie chen,任何事都有萬一，這記者難道不會染疫嗎？,2422.206,40:22,1610519757579714
AquaCA,記者 有事亂疫情 沒事亂政治,2422.874,40:22,1610519758298910
FuchsiaRose ChiliPepper,垃圾記者一直針對醫護,2423.743,40:23,1610519759174133
ゆうや,記者唯恐天下不亂,2426.591,40:26,1610519761081977
TA,醫生在醫院怎麼可能沒戴口罩,2427.819,40:27,1610519762354067
D J,獵巫明顯,2428.239,40:28,1610519762800325
JC C,都是聽說到底在幹嘛,2428.569,40:28,1610519763021883
white0912,聽誰說，你媽嗎？,2429.984,40:29,1610519764522066
HUI CHIN TSAI,又普篩？,2433.779,40:33,1610519768204773
許文馨,記者幹嘛一直攻擊醫生呀,2436.358,40:36,1610519772071532
李智晃,要推給醫師不戴口罩,2436.748,40:36,1610519772522489
小小草,问题质量太差了,2436.827,40:36,1610519772617032
陳甜心,不要惹惱部長,2436.873,40:36,1610519772680324
JC C,有夠煩,2436.879,40:36,1610519772680534
黃金蟒,來去記者(臉書)提問~問題🤣問爆牠癮私🤣,2437.246,40:37,1610519773038155
Emma Yang,奇怪了？武漢肺炎之前，記者有這麼嗜血嗎？,2439.266,40:39,1610519774973333
李佶霖,統媒又在抹黑醫師沒戴口罩,2439.937,40:39,1610519775715194
林詠慶,用耳語攀污是記者的專業喔？,2440.997,40:40,1610519776165041
Maggie Weng,記者是都沒有在去醫院的嗎？,2441.228,40:41,1610519776454939
YuChen Peng,實在覺得EQ很好👍🏼👍🏼👍🏼,2443.009,40:43,1610519778185119
戴妤純,醫師怎麼可能沒帶口罩，白痴問題,2443.047,40:43,1610519778284000
陳富新,87記者夠了沒,2443.728,40:43,1610519778954550
王麗欽,給這些沒素質的記者發問真的很浪費時間.....,2443.912,40:43,1610519779144625
小辣椒,記者都不報上自己所屬媒體名！是想要造謠又不想負責任嗎？,2445.702,40:45,1610519781913662
Jorn Tsai,普篩才能發大財阿！,2445.808,40:45,1610519782103464
Eric Wu,現在記者素質都奈麼差嗎?,2446.447,40:46,1610519782724291
普先生,台灣的敵人是內部來的,2448.135,40:48,1610519784331801
Steve Lee,昨天不適已經有講過了嗎???是不是腦袋放在家裡啊?,2448.849,40:48,1610519785107542
Eve,我是護理師 我們在醫院都有戴口罩 除了吃飯之外,2449.496,40:49,1610519785713248
小戴,記者什麼時候要普篩智商,2451.036,40:51,1610519787690781
kuwa,隔離病房沒戴口罩??醫師又不是瘋了,2451.294,40:51,1610519787987484
Kennut Cheng,都說沒普篩了,2451.651,40:51,1610519788342621
FuchsiaRose ChiliPepper,垃圾記者一直針對醫護,2452.788,40:52,1610519789402814
Ray Chang,記者是不是惟恐天下不亂阿？,2456.968,40:56,1610519792689609
taocheng liu,問題是記者身份不明,2458.052,40:58,1610519793781267
清原芃芃,現在記者都會自己生話,2458.607,40:58,1610519794406532
Eve,我相信醫院都是一樣的標準,2462.01,41:02,1610519799246931
Chien Jamesaab,請記者報公司、姓名，以分辦、負責!!!!!!!,2462.837,41:02,1610519800218158
唐明漢,令人懷疑＂匪諜記者＂的存在　！？,2463.412,41:03,1610519800801005
daniel cg,智障記者可以用點腦問嗎,2465.718,41:05,1610519801087198
olive oil,支共有小粉紅 台下一群小紅霉,2466.192,41:06,1610519801609941
jet chen,疾病不可怕啦 可怕的是人性,2467.335,41:07,1610519802679771
emmaonUTube,提問的記者自己都不看不追蹤新聞的？太可怕了,2467.642,41:07,1610519803071132
Emma Yang,在武漢肺炎之前，記者有這麼顯微鏡🔬嗎？,2472.063,41:12,1610519807358405
煙蒂方,聽說妓者...,2472.369,41:12,1610519807747166
HUI CHIN TSAI,昨天記者還問醫師出外有戴口罩嗎？這種白痴問題,2473.002,41:13,1610519808371183
李佶霖,愛説雙標的就是中天,2473.818,41:13,1610519809113355
Smile Park,老實說有的 醫生看診時 真的不會戴口罩，包含跟診的助理,2474.682,41:14,1610519810053321
偉金,記者都沒在聽😰,2476.235,41:16,1610519811289116
小辣椒,記者不要用（網路傳言）、（聽說）、（耳語）來發問，不要把疾管署當事實查核中心用。,2476.74,41:16,1610519811829876
sophie chen,有些記者素質真爛,2477.569,41:17,1610519812596520
林明莉,警惕直接總比日後知道好。,2477.976,41:17,1610519813082088
sweety100mamy,支持記者普篩腦袋,2479.061,41:19,1610519814064559
Anson Lin,支持記者智商普篩,2480.879,41:20,1610519815626711
fu hsieh,不敢報公司名 就別問,2481.69,41:21,1610519816567136
普先生,報上媒體,2481.911,41:21,1610519816794651
TA,支持公布哪家媒體與記者姓名,2482.552,41:22,1610519817410948
cacao Huang,記者沒良心唷,2483.84,41:23,1610519818667068
Livia Chu,請記者報名字,2483.922,41:23,1610519818800079
Debby Yu,醫生也不願意好嗎?不要一直想檢討醫生,2483.923,41:23,1610519818800105
李智晃,上次也有採好嗎？,2484.489,41:24,1610519819368557
YuChen Peng,智商普篩！！！,2486.315,41:26,1610519820905153
Weihan Chen,上次是案34 林口醫院,2490.676,41:30,1610519825920703
fu hsieh,問問題也是要有責任的,2491.564,41:31,1610519826895044
重維游,那些記者問的問題 真的很傻眼,2492.102,41:32,1610519827342539
white0912,阿中部長脾氣真好，要我都翻桌了,2492.479,41:32,1610519827796862
FuchsiaRose ChiliPepper,這些記者沒臉報上單位姓名嗎？,2493.524,41:33,1610519828767466
Yb 429,照記者的臉,2495.245,41:35,1610519829938687
Emma Yang,在武漢之前，記者有這麼廢才嗎？,2497.962,41:37,1610519832644630
Ray Chen,妓者...,2498.336,41:38,1610519833093766
TATA.R,先報名 再提問,2498.765,41:38,1610519833542340
黃金蟒,來去記者(臉書)提問~問題🤣問爆牠癮私🤣,2499.59,41:39,1610519834301533
OOSH1000,支持記者先報出自己公司 超沒禮貌,2501.224,41:41,1610519835344572
Smile Park,老實說有的大醫院 醫生看診時 真的不會戴口罩，包含跟診的助理,2502.265,41:42,1610519836392826
TA,支持公布哪家媒體與記者姓名,2503.129,41:43,1610519837458559
Debby Yu,沒有問題就不要問,2503.889,41:43,1610519837999069
蘇雅俐,部長太辛苦，還要回覆腦殘問題,2505.856,41:45,1610519841286101
主權可以忽視貪污,省桃。照顧病人。所以有多人染疫沒說,2505.974,41:45,1610519841477409
Chien Jamesaab,請拍記者。,2506.556,41:46,1610519842055459
Maggie Weng,醫院的人，連批價的人都會戴口罩,2508.269,41:48,1610519843699441
K H,支持記者腦子篩一下,2509.289,41:49,1610519844706211
Charles4,請記者有禮貌一點，報哪家媒體的😐😐😐😐,2511.869,41:51,1610519848364224
taocheng liu,提問不說明自己身份，就是有問題,2512.4,41:52,1610519848940470
TATA.R,= =,2513.589,41:53,1610519850129563
sophie chen,不要問一些沒腦的問題,2514.623,41:54,1610519851100390
icyhugs,根本共匪紅媒打手車輪轉疲勞轟炸！,2517.25,41:57,1610519853224625
Ammy Tseng,干妳屁事,2517.674,41:57,1610519853687035
Kao Moonscats,XDDDDDD,2517.674,41:57,1610519853719044
fu hsieh,支持報公司名再問問題,2518.175,41:58,1610519854217021
lily吳,中天記者去ccp 啦，一定每天都頭條,2518.326,41:58,1610519854387277
陳Chen,白痴記者一堆没什知識多，,2519.059,41:59,1610519855130031
TA,公布記者姓名,2519.156,41:59,1610519855196684
FuchsiaRose ChiliPepper,自己也知道當記者很可恥嗎？,2520.281,42:00,1610519855643289
Nancy Lin,低能記者問這問題又沒專業能力判斷,2520.48,42:00,1610519855935716
Lisa Hou,阿中部長真辛苦，還要應付白彳,2520.759,42:00,1610519856190714
Yun Chi Tzeng,負壓隔離不會不戴口罩...,2520.861,42:00,1610519856317535
JC C,記者不要用（網路傳言）、（聽說）、（耳語）來發問，不要把疾管署當事實查核中心用。認同!!!,2521.817,42:01,1610519857257845
Eric Kuo,那家都不敢講嗎？也是知道會被幹譙吧,2522.349,42:02,1610519857784874
gigi832829,支持記者智商普篩 沒過不要進來,2523.413,42:03,1610519858789021
小辣椒,記者不要用（網路傳言）、（聽說）、（耳語）來發問，不要把疾管署當事實查核中心用。,2524.298,42:04,1610519859728884
李智晃,當然不會,2524.457,42:04,1610519859825247
kervin chen,或是潑水,2524.825,42:04,1610519860276970
gaugwa,啊中部長修養是。神級。我拜。,2526.607,42:06,1610519861881243
TATA.R,什麼無關緊要的問題啊,2527.46,42:07,1610519862787484
普先生,要是我發飆就發飆,2527.724,42:07,1610519862983409
Emma Yang,報導者:yougotthis:,2528.464,42:08,1610519863793749
kay,被嘴,2529.178,42:09,1610519864491427
Flash Liu,馬上驗證記者記憶力有問題,2531.509,42:11,1610519866841268
ゆうや,希望可以要求是哪家記者 要爆出來,2531.51,42:11,1610519866936391
TA,公布記者姓名,2531.875,42:11,1610519867299517
陳怡君,這記者不錯,2532.504,42:12,1610519867939931
BK K,終於有人自報家門了,2534.886,42:14,1610519870271119
deepblue5368,現在報導者,2535.653,42:15,1610519871297873
FuchsiaRose ChiliPepper,記者自己知道可恥,2536.049,42:16,1610519871811527
小小草,支持部长拍桌子,2537.519,42:17,1610519873204531
larcaddict66669,報導者,2537.52,42:17,1610519872849131
Pinhow C,終於有報上明,2541.52,42:21,1610519875920104
小小草,支持部长拍桌子,2541.791,42:21,1610519876271025
Satuki Chu,記者都只問自己想問的 都沒在聽指揮官的回答,2542.259,42:22,1610519876731028
sophia ya,報導者:yougotthis::yougotthis:,2542.908,42:22,1610519877280649
olive oil,報導者報名 就給讚,2543.081,42:23,1610519877534663
Jena Kuo,以後記者發問這一趴可以另外架一個鏡頭照記者嗎?我覺得看某些記者比較好笑,2543.714,42:23,1610519878178430
Neil Hsu,中天真的平行世界 中天都在罵部長XD,2544.066,42:24,1610519878466942
TA,哪家媒體,2544.589,42:24,1610519879043248
小小草,支持部长拍桌子,2544.917,42:24,1610519879396139
fu hsieh,媒體問問題也要有責任,2546.633,42:26,1610519881955989
Hsing Jui Wen,報導者,2547.113,42:27,1610519882543619
MAO MAO,報導者就是給讚讚的,2547.405,42:27,1610519882828745
丁小雨,跳針跳針,2547.844,42:27,1610519883276253
HUI CHIN TSAI,醫師、護理師加油！不要理記者的蠢問題,2548.203,42:28,1610519883564075
sophie chen,讓指揮官他們可以有點時間休息,2548.376,42:28,1610519883789614
許文馨,第一個有報身份的記者,2549.545,42:29,1610519884880779
taocheng liu,提問的記者都把臺灣人當塑膠,2549.56,42:29,1610519884977340
Arnold L,報導者👍,2549.596,42:29,1610519885010181
carol Lee,這記者....,2552.587,42:32,1610519889466835
陳建銘,不就說是治療過程,2552.609,42:32,1610519889566094
暇不掩瑜,這個記者有素質,2557.229,42:37,1610519892026250
Summer Wu,疏失?,2557.231,42:37,1610519892089970
王麗欽,"醫生要照顧病人已經很辛苦了,被染藝也很不願意,一定要這樣咄咄逼人嗎",2557.74,42:37,1610519892729010
YuChen Peng,報導者💪🏼👍🏼👍🏼👍🏼👍🏼,2558.18,42:38,1610519893115278
陳富新,台灣防疫做太好就有一些87記者,2559.322,42:39,1610519894251563
D J,報導者報上自家姓名，先給一個讚,2559.322,42:39,1610519894220857
TA,哪家媒體,2559.688,42:39,1610519894670145
Godfery wang,報導者讚,2559.719,42:39,1610519894731362
唐三藏,會調查啊,2560.988,42:40,1610519895889952
李智晃,因為不重要,2561.488,42:41,1610519896484360
fu hsieh,媒體不是丟個炸彈 自己躲起來,2561.685,42:41,1610519896680244
主權可以忽視貪污,公佈哪家醫院。學校。照顧什麼病人。多少已染疫沒告知。,2562.358,42:42,1610519897259621
Emma Yang,報導者:yougotthis:,2563.53,42:43,1610519898476412
white0912,被誰感染關你屁事，幹嘛公布，獵巫嗎,2563.551,42:43,1610519898542477
唐三藏,智障啊,2564.854,42:44,1610519899869369
icyhugs,應該又中時吧？,2564.854,42:44,1610519899741804
Chien Hua Kuo,記者先報名字再問問題,2564.967,42:44,1610519899964127
lu chiachun,只有報導者敢說自己的媒體,2564.989,42:44,1610519899901019
Arnold L,報導者就是讚,2566.367,42:46,1610519901504096
Grace Liu,疏失？,2567.417,42:47,1610519902579408
游詩婷,對,2568.692,42:48,1610519903840168
jet chen,自報讚啦 負責,2569.029,42:49,1610519904259784
偉金,篩一下記者的腦子吧😅,2572.177,42:52,1610519907734526
Neil Lee,報導者阿 沒聽到還怪人阿,2574.04,42:54,1610519909662886
Eric Kuo,部長脾氣太好!,2576.587,42:56,1610519912625950
Teresa KAO,覺得報導者很棒,2579.258,42:59,1610519915310290
Take A Bow,唉,2581.861,43:01,1610519917419010
陳淑汶,記者去北韓,2583.279,43:03,1610519918838926
Maggie Weng,問好多,2583.763,43:03,1610519919364850
劉錦麟,報導者就是讚,2585.9,43:05,1610519922336933
唐三藏,每個都沒在聽,2587.546,43:07,1610519924039068
fu hsieh,記得去年一開始記者會 記者都會先報公司名,2590.26,43:10,1610519924936911
music,醫生沒有錯,2590.737,43:10,1610519925511026
TA,記者姓名,2591.588,43:11,1610519926285527
陳宇方,報導者,2591.615,43:11,1610519926382119
Chien Jamesaab,記者沒規矩，請報級職、姓名。以示負責,2592.456,43:12,1610519927249864
D J,"現在是""報導者""記者提問",2592.469,43:12,1610519927249618
cloud Huang,有說是疏失嗎？,2592.492,43:12,1610519927283270
Pez Li,報導者 提問有水準,2592.844,43:12,1610519927612517
hasanhoung,報導者的記者GOOD,2592.902,43:12,1610519927613096
li Pan,你記得三分鐘錢的問題嗎?,2592.941,43:12,1610519927740983
CC Lin,以前就講過3千多...現在更多了吧,2594.45,43:14,1610519929158238
Weihan Chen,感染源又不是在社區，為何要公佈？,2594.453,43:14,1610519929222955
李智晃,足夠,2594.612,43:14,1610519929381180
林小光,不要再「疏失」了,2594.89,43:14,1610519929665300
普先生,部長脾氣真好,2597.525,43:17,1610519932583385
TA,記者姓名,2598.644,43:18,1610519933671114
Summer Wu,記者去負責照顧隔離病患好了,2598.721,43:18,1610519933833194
Chian T.,感染是醫護人員的風險 不是疏失好嗎,2598.865,43:18,1610519933962810
fu hsieh,後來都沒有 就亂問了,2600.37,43:20,1610519936756011
小辣椒,記者都不報上自己所屬媒體名！是想要造謠又不想負責任嗎？,2601.046,43:21,1610519937487666
CC Lin,問這要幹嘛??,2601.63,43:21,1610519937993572
陳俊叡,一次問那麼多怎麼回答,2601.978,43:21,1610519938380198
魏肇良,他是要問感染原還是感染途徑😶,2603.866,43:23,1610519940287073
黃金蟒,記者素質都沒了..都沒簡說哪家記者..名子...沒禮貌....真是3公分🤣,2604.129,43:24,1610519940486298
James,記者問到都是老百姓想知道的，問得很好,2604.227,43:24,1610519940678191
朱柏龍,報導者直接註冊一波,2604.38,43:24,1610519940805810
主權可以忽視貪污,省桃醫生。元培護校實習生。,2604.469,43:24,1610519940900114
FuchsiaRose ChiliPepper,記者報上姓名單位,2607.72,43:27,1610519943842300
